Time,Prob0,Results0,Prob1,Results1,Prob2,Results2,Label,Incomplete
38.386815786361694,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,16,10
41.299821853637695,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,5,30
41.18155527114868,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,5,30
41.17015027999878,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,4,30
40.64934945106506,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,16,30
40.57883858680725,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,16,30
43.10723257064819,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,17,30
42.73661160469055,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,17,30
43.018954277038574,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,18,30
43.00605654716492,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,18,30
43.08782434463501,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,18,30
42.59541726112366,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,18,30
40.69967985153198,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,19,30
40.75178003311157,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,19,30
43.16918206214905,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,5,30
40.53521609306336,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,19,30
45.460599184036255,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,1,30
43.23233151435852,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,2,30
45.61761355400085,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,1,30
43.21958780288696,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,2,30
42.63971328735352,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,2,30
42.77700996398926,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,2,30
43.63850688934326,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,3,30
42.623037815094,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,3,30
43.73325204849243,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,3,30
42.76384973526001,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,6,30
43.30289602279663,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,5,30
